ID,TARGET(PRICE_IN_LACS)
0,6.7586904
1,10.043652
2,15.51676
3,17.205015
4,5.1010942
5,4.888257
6,8.268795
7,8.762823
8,5.5288706
9,7.344843
10,23.833782
11,2.6592135
12,28.574932
13,10.843855
14,10.499225
15,1.792942
16,9.887496
17,7.1673765
18,2.8973541
19,4.4506993
20,4.034494
21,4.1287937
22,13.925702
23,16.655443
24,7.230319
25,14.99537
26,4.5422597
27,6.88697
28,10.911124
29,9.385343
30,15.353859
31,10.981047
32,4.820389
33,8.972986
34,0.9495692
35,5.17937
36,5.0727906
37,21.59687
38,9.39287
39,15.7543335
40,3.177369
41,5.0021043
42,9.57482
43,10.945931
44,1.7663486
45,7.0085516
46,4.704967
47,7.207307
48,7.0361605
49,11.275493
50,6.19078
51,11.272839
52,7.4438076
53,16.505882
54,14.0372505
55,2.1745186
56,6.5840364
57,14.57911
58,15.415165
59,15.797922
60,8.342266
61,9.57482
62,9.785439
63,7.6656427
64,6.602587
65,10.963977
66,17.523779
67,9.149342
68,8.977631
69,6.504125
70,1.6076939
71,4.377765
72,9.343101
73,5.9332275
74,4.5723286
75,14.151288
76,11.162605
77,14.295047
78,16.145235
79,5.8020663
80,16.431145
81,16.141378
82,2.6334379
83,8.970537
84,6.822461
85,8.645555
86,10.635001
87,12.741048
88,5.164299
89,6.6685076
90,7.9669476
91,15.354292
92,7.146161
93,5.377021
94,14.050159
95,8.220363
96,5.0727906
97,12.569422
98,11.356775
99,8.357453
100,17.264019
101,4.2969675
102,2.297541
103,8.67779
104,4.4316344
105,5.9134607
106,5.626061
107,2.3883476
108,8.875036
109,6.6649103
110,8.203684
111,7.0446167
112,8.017204
113,7.1264057
114,8.636494
115,4.3084636
116,10.543452
117,10.928255
118,22.056034
119,12.531906
120,12.305934
121,6.1922135
122,9.522704
123,28.537142
124,3.5636659
125,14.015709
126,1.6982651
127,0.63320386
128,10.905248
129,7.228159
130,0.9546561
131,6.7931085
132,11.631755
133,9.9410305
134,16.08897
135,8.103237
136,7.565118
137,7.348318
138,7.1477385
139,10.221174
140,9.289773
141,5.6063786
142,16.213501
143,7.2314434
144,3.569623
145,21.536837
146,10.334857
147,17.9232
148,8.13131
149,8.153376
150,10.499225
151,7.2930593
152,12.85032
153,1.9233148
154,16.833078
155,3.009458
156,8.230665
157,13.039618
158,6.389502
159,10.6176405
160,15.79767
161,9.05709
162,5.919888
163,8.367199
164,7.264427
165,20.125656
166,9.440838
167,9.9257965
168,11.018428
169,7.390415
170,4.084302
171,9.836918
172,1.8319063
173,7.921545
174,21.686037
175,5.29559
176,28.52803
177,6.996274
178,7.365983
179,2.323993
180,19.084105
181,6.041563
182,16.47667
183,1.4285457
184,3.5137591
185,20.100437
186,8.436159
187,7.5271196
188,3.319119
189,8.970537
190,16.270914
191,16.697975
192,6.2245936
193,27.039103
194,9.183316
195,19.090076
196,11.089182
197,7.7812443
198,8.20363
199,6.023479
200,7.847555
201,7.0487566
